   4.1110000E-03   1.1366947E+01  -1.1997252E+01  -2.4035179E+00
   4.9670000E-03   1.2161369E+01  -1.2137330E+01  -2.4035179E+00
   5.9730000E-03   1.2966682E+01  -1.2090427E+01  -2.4035179E+00
   1.0860000E-03   1.0682207E+01  -1.1050615E+01  -2.9625291E+00
   2.2880000E-03   1.1387118E+01  -1.1415872E+01  -2.9625291E+00
   5.3600000E-03   1.0022823E+01  -5.4865322E+00   6.3633159E+00
   2.7490000E-03   1.0810376E+01  -5.4865322E+00   6.3633159E+00
   7.7110000E-03   9.0732397E+00  -5.5800793E+00   6.1587039E+00
   6.0250000E-03   9.6410097E+00  -6.1478512E+00   6.1587039E+00
   3.8000000E-03   1.0416599E+01  -6.3556701E+00   6.1587039E+00
   9.1840000E-03   8.2856850E+00  -5.5800793E+00   5.8245985E+00
   8.0450000E-03   8.6794623E+00  -6.2621211E+00   5.8245985E+00
   6.7060000E-03   9.2827630E+00  -6.7683522E+00   5.8245985E+00
   4.9670000E-03   1.0022823E+01  -7.0377100E+00   5.8245985E+00
   2.6330000E-03   1.0810376E+01  -7.0377100E+00   5.8245985E+00
   9.6120000E-03   7.7426874E+00  -5.9659349E+00   5.3711512E+00
   8.7150000E-03   8.1551975E+00  -6.6442766E+00   5.3711512E+00
   7.7410000E-03   8.7354247E+00  -7.1861725E+00   5.3711512E+00
   6.5330000E-03   9.4403378E+00  -7.5514282E+00   5.3711512E+00
   4.8590000E-03   1.0217654E+01  -7.7129563E+00   5.3711512E+00
   1.0085000E-02   7.1518494E+00  -5.9927614E+00   4.8121381E+00
   9.3720000E-03   7.5138850E+00  -6.7136352E+00   4.8121381E+00
   8.7050000E-03   8.0324088E+00  -7.3315850E+00   4.8121381E+00
   7.9940000E-03   8.6794623E+00  -7.8133008E+00   4.8121381E+00
   7.0900000E-03   9.4201669E+00  -8.1328081E+00   4.8121381E+00
   5.7220000E-03   1.0214589E+01  -8.2728859E+00   4.8121381E+00
   1.0103000E-02   6.6690055E+00  -5.9803062E+00   4.1645479E+00
   9.5570000E-03   6.9824090E+00  -6.7106211E+00   4.1645479E+00
   9.1150000E-03   7.4364081E+00  -7.3628997E+00   4.1645479E+00
   8.7440000E-03   8.0124174E+00  -7.9104383E+00   4.1645479E+00
   8.4050000E-03   8.6868531E+00  -8.3308173E+00   4.1645479E+00
   7.9810000E-03   9.4321062E+00  -8.6068288E+00   4.1645479E+00
   9.5780000E-03   6.3274054E+00  -6.0051864E+00   3.4480545E+00
   9.2230000E-03   6.6285352E+00  -6.7573729E+00   3.4480545E+00
   8.9640000E-03   7.0665755E+00  -7.4389782E+00   3.4480545E+00
   8.8340000E-03   7.6256963E+00  -8.0253658E+00   3.4480545E+00
   8.8770000E-03   8.2856850E+00  -8.4953426E+00   3.4480545E+00
   8.6360000E-03   6.1111168E+00  -5.9927293E+00   2.6844314E+00
   8.4990000E-03   6.3924763E+00  -6.7424063E+00   2.6844314E+00
   8.3970000E-03   6.8031723E+00  -7.4297979E+00   2.6844314E+00
   8.4420000E-03   7.3300090E+00  -8.0328113E+00   2.6844314E+00
   8.7550000E-03   7.9560507E+00  -8.5320618E+00   2.6844314E+00
   7.4440000E-03   6.1547714E+00  -6.3556701E+00   1.8968767E+00
   7.4150000E-03   6.4888768E+00  -7.0721616E+00   1.8968767E+00
   7.4670000E-03   6.9423260E+00  -7.7197518E+00   1.8968767E+00
   7.7660000E-03   7.5013372E+00  -8.2787648E+00   1.8968767E+00
   6.1050000E-03   6.1111168E+00  -5.9927293E+00   1.1093221E+00
   6.0500000E-03   6.3924763E+00  -6.7424063E+00   1.1093221E+00
   6.0450000E-03   6.8031723E+00  -7.4297979E+00   1.1093221E+00
   6.2680000E-03   7.3300090E+00  -8.0328113E+00   1.1093221E+00
   4.2750000E-03   6.6285352E+00  -6.7573729E+00   3.4569891E-01
   4.1720000E-03   7.0665755E+00  -7.4389782E+00   3.4569891E-01
   2.7490000E-03   1.0810984E+01   5.4867873E+00   6.3630476E+00
   5.3610000E-03   1.0023430E+01   5.4867873E+00   6.3630476E+00
   3.8010000E-03   1.0417207E+01   6.3559233E+00   6.1584356E+00
   6.0260000E-03   9.6416182E+00   6.1481045E+00   6.1584356E+00
   7.7120000E-03   9.0738463E+00   5.5803344E+00   6.1584356E+00
   2.6340000E-03   1.0810984E+01   7.0379651E+00   5.8243301E+00
   4.9680000E-03   1.0023430E+01   7.0379651E+00   5.8243301E+00
   6.7070000E-03   9.2833715E+00   6.7686054E+00   5.8243301E+00
   8.0450000E-03   8.6800708E+00   6.2623762E+00   5.8243301E+00
   9.1840000E-03   8.2862935E+00   5.5803344E+00   5.8243301E+00
   4.8600000E-03   1.0218262E+01   7.7132095E+00   5.3708809E+00
   6.5340000E-03   9.4409444E+00   7.5516814E+00   5.3708809E+00
   7.7420000E-03   8.7360332E+00   7.1864257E+00   5.3708809E+00
   8.7160000E-03   8.1558060E+00   6.6445317E+00   5.3708809E+00
   9.6120000E-03   7.7432959E+00   5.9661881E+00   5.3708809E+00
   5.7230000E-03   1.0215195E+01   8.2731410E+00   4.8118698E+00
   7.0910000E-03   9.4207735E+00   8.1330632E+00   4.8118698E+00
   7.9940000E-03   8.6800708E+00   7.8135540E+00   4.8118698E+00
   8.7050000E-03   8.0330154E+00   7.3318401E+00   4.8118698E+00
   9.3730000E-03   7.5144935E+00   6.7138903E+00   4.8118698E+00
   1.0086000E-02   7.1524579E+00   5.9930165E+00   4.8118698E+00
   7.9810000E-03   9.4327128E+00   8.6070820E+00   4.1642796E+00
   8.4050000E-03   8.6874615E+00   8.3310706E+00   4.1642796E+00
   8.7440000E-03   8.0130259E+00   7.9106916E+00   4.1642796E+00
   9.1150000E-03   7.4370166E+00   7.3631548E+00   4.1642796E+00
   9.5570000E-03   6.9830175E+00   6.7108762E+00   4.1642796E+00
   1.0104000E-02   6.6696140E+00   5.9805595E+00   4.1642796E+00
   8.8770000E-03   8.2862935E+00   8.4955958E+00   3.4477862E+00
   8.8340000E-03   7.6263029E+00   8.0256190E+00   3.4477862E+00
   8.9650000E-03   7.0671840E+00   7.4392314E+00   3.4477862E+00
   9.2230000E-03   6.6291437E+00   6.7576280E+00   3.4477862E+00
   9.5780000E-03   6.3280139E+00   6.0054396E+00   3.4477862E+00
   8.7550000E-03   7.9566591E+00   8.5323169E+00   2.6841611E+00
   8.4420000E-03   7.3306175E+00   8.0330646E+00   2.6841611E+00
   8.3980000E-03   6.8037808E+00   7.4300530E+00   2.6841611E+00
   8.4990000E-03   6.3930829E+00   6.7426614E+00   2.6841611E+00
   8.6360000E-03   6.1117253E+00   5.9929825E+00   2.6841611E+00
   7.7660000E-03   7.5019457E+00   8.2790181E+00   1.8966084E+00
   7.4680000E-03   6.9429327E+00   7.7200069E+00   1.8966084E+00
   7.4150000E-03   6.4894853E+00   7.0724167E+00   1.8966084E+00
   7.4440000E-03   6.1553799E+00   6.3559233E+00   1.8966084E+00
   6.2680000E-03   7.3306175E+00   8.0330646E+00   1.1090537E+00
   6.0450000E-03   6.8037808E+00   7.4300530E+00   1.1090537E+00
   6.0500000E-03   6.3930829E+00   6.7426614E+00   1.1090537E+00
   6.1050000E-03   6.1117253E+00   5.9929825E+00   1.1090537E+00
   4.1720000E-03   7.0671840E+00   7.4392314E+00   3.4542868E-01
   4.2750000E-03   6.6291437E+00   6.7576280E+00   3.4542868E-01
   1.7060000E-03   1.1970615E+01   9.3509141E+00   4.9776384E+00
   2.6500000E-04   1.3139981E+01   1.0012231E+01   4.7730264E+00
   2.3160000E-03   1.2364392E+01   1.0220050E+01   4.7730264E+00
   3.6090000E-03   1.1588803E+01   1.0012231E+01   4.7730264E+00
   4.2920000E-03   1.1021033E+01   9.4444612E+00   4.7730264E+00
   1.0730000E-03   1.3498228E+01   1.0632732E+01   4.4389210E+00
   2.8720000E-03   1.2758169E+01   1.0902092E+01   4.4389210E+00
   4.1530000E-03   1.1970615E+01   1.0902092E+01   4.4389210E+00
   5.0370000E-03   1.1230557E+01   1.0632732E+01   4.4389210E+00
   5.6580000E-03   1.0627256E+01   1.0126503E+01   4.4389210E+00
   6.1550000E-03   1.0233478E+01   9.4444612E+00   4.4389210E+00
   6.6280000E-03   1.0096721E+01   8.6688723E+00   4.4389210E+00
   2.3100000E-04   1.4354213E+01   1.0799450E+01   3.9854718E+00
   2.2620000E-03   1.3705602E+01   1.1257289E+01   3.9854718E+00
   3.7760000E-03   1.2957520E+01   1.1523158E+01   3.9854718E+00
   4.8850000E-03   1.2165447E+01   1.1577336E+01   3.9854718E+00
   5.6840000E-03   1.1388131E+01   1.1415808E+01   3.9854718E+00
   6.2620000E-03   1.0683218E+01   1.1050553E+01   3.9854718E+00
   6.7230000E-03   1.0102991E+01   1.0508659E+01   3.9854718E+00
   7.1970000E-03   9.6904809E+00   9.8303149E+00   3.9854718E+00
   7.8600000E-03   9.4762842E+00   9.0658338E+00   3.9854718E+00
   2.0370000E-03   1.4439084E+01   1.1455666E+01   3.4264606E+00
   3.6480000E-03   1.3740481E+01   1.1859006E+01   3.4264606E+00
   4.8450000E-03   1.2967693E+01   1.2090363E+01   3.4264606E+00
   5.7260000E-03   1.2162380E+01   1.2137268E+01   3.4264606E+00
   6.3640000E-03   1.1367958E+01   1.1997190E+01   3.4264606E+00
   6.8200000E-03   1.0627256E+01   1.1677681E+01   3.4264606E+00
   7.1640000E-03   9.9802004E+00   1.1195967E+01   3.4264606E+00
   7.4870000E-03   9.4616785E+00   1.0578015E+01   3.4264606E+00
   7.9240000E-03   9.0996429E+00   9.8571433E+00   3.4264606E+00
   8.6860000E-03   8.9136107E+00   9.0722098E+00   3.4264606E+00
   2.0410000E-03   1.5070463E+01   1.1515656E+01   2.7788704E+00
   3.6520000E-03   1.4442015E+01   1.2002111E+01   2.7788704E+00
   4.8430000E-03   1.3728512E+01   1.2352101E+01   2.7788704E+00
   5.7300000E-03   1.2959159E+01   1.2551299E+01   2.7788704E+00
   6.3860000E-03   1.2165457E+01   1.2591552E+01   2.7788704E+00
   6.8580000E-03   1.1379900E+01   1.2471209E+01   2.7788704E+00
   7.1840000E-03   1.0634647E+01   1.2195197E+01   2.7788704E+00
   7.4040000E-03   9.9602109E+00   1.1774818E+01   2.7788704E+00
   7.5730000E-03   9.3842016E+00   1.1227282E+01   2.7788704E+00
   7.7690000E-03   8.9302025E+00   1.0575003E+01   2.7788704E+00
   8.1130000E-03   8.6167990E+00   9.8446863E+00   2.7788704E+00
   8.8070000E-03   8.4568224E+00   9.0662326E+00   2.7788704E+00
   4.3250000E-03   1.4836496E+01   1.2140454E+01   2.0623770E+00
   5.3510000E-03   1.4134820E+01   1.2545566E+01   2.0623770E+00
   6.1030000E-03   1.3369156E+01   1.2810566E+01   2.0623770E+00
   6.6550000E-03   1.2567179E+01   1.2925871E+01   2.0623770E+00
   7.0480000E-03   1.1757871E+01   1.2887321E+01   2.0623770E+00
   7.3050000E-03   1.0970485E+01   1.2696302E+01   2.0623770E+00
   7.4490000E-03   1.0233478E+01   1.2359723E+01   2.0623770E+00
   7.5080000E-03   9.5734879E+00   1.1889746E+01   2.0623770E+00
   7.5250000E-03   9.0143690E+00   1.1303358E+01   2.0623770E+00
   7.5650000E-03   8.5763286E+00   1.0621755E+01   2.0623770E+00
   7.7330000E-03   8.2751989E+00   9.8695664E+00   2.0623770E+00
   8.2030000E-03   8.1218628E+00   9.0739842E+00   2.0623770E+00
   5.3020000E-03   1.5149172E+01   1.2160874E+01   1.2987520E+00
   6.0130000E-03   1.4480898E+01   1.2601999E+01   1.2987520E+00
   6.5220000E-03   1.3744599E+01   1.2916708E+01   1.2987520E+00
   6.8960000E-03   1.2963938E+01   1.3094890E+01   1.2987520E+00
   7.1600000E-03   1.2164006E+01   1.3130814E+01   1.2987520E+00
   7.3220000E-03   1.1370515E+01   1.3023328E+01   1.2987520E+00
   7.3850000E-03   1.0608969E+01   1.2775887E+01   1.2987520E+00
   7.3580000E-03   9.9038441E+00   1.2396444E+01   1.2987520E+00
   7.2570000E-03   9.2778025E+00   1.1897191E+01   1.2987520E+00
   7.1100000E-03   8.7509658E+00   1.1294180E+01   1.2987520E+00
   6.9630000E-03   8.3402679E+00   1.0606788E+01   1.2987520E+00
   6.8890000E-03   8.0589103E+00   9.8571093E+00   1.2987520E+00
   7.0010000E-03   7.9159318E+00   9.0692410E+00   1.2987520E+00
   6.9550000E-03   1.4632063E+01   1.2596594E+01   5.1119923E-01
   7.0770000E-03   1.3915570E+01   1.2930700E+01   5.1119923E-01
   7.1760000E-03   1.3151947E+01   1.3135311E+01   5.1119923E-01
   7.2420000E-03   1.2364392E+01   1.3204215E+01   5.1119923E-01
   7.2530000E-03   1.1576837E+01   1.3135311E+01   5.1119923E-01
   7.1950000E-03   1.0813214E+01   1.2930700E+01   5.1119923E-01
   7.0560000E-03   1.0096721E+01   1.2596594E+01   5.1119923E-01
   6.8370000E-03   9.4491307E+00   1.2143145E+01   5.1119923E-01
   6.5460000E-03   8.8901176E+00   1.1584134E+01   5.1119923E-01
   6.2000000E-03   8.4366703E+00   1.0936543E+01   5.1119923E-01
   5.8310000E-03   8.1025649E+00   1.0220050E+01   5.1119923E-01
   5.4830000E-03   7.8979529E+00   9.4564251E+00   5.1119923E-01
   7.8780000E-03   1.4480898E+01   1.2601999E+01  -2.7635542E-01
   7.5210000E-03   1.3744599E+01   1.2916708E+01  -2.7635542E-01
   7.2960000E-03   1.2963938E+01   1.3094890E+01  -2.7635542E-01
   7.1200000E-03   1.2164006E+01   1.3130814E+01  -2.7635542E-01
   6.9320000E-03   1.1370515E+01   1.3023328E+01  -2.7635542E-01
   6.6920000E-03   1.0608969E+01   1.2775887E+01  -2.7635542E-01
   6.3730000E-03   9.9038441E+00   1.2396444E+01  -2.7635542E-01
   5.9630000E-03   9.2778025E+00   1.1897191E+01  -2.7635542E-01
   5.4550000E-03   8.7509658E+00   1.1294180E+01  -2.7635542E-01
   4.8530000E-03   8.3402679E+00   1.0606788E+01  -2.7635542E-01
   4.1600000E-03   8.0589103E+00   9.8571093E+00  -2.7635542E-01
   3.3700000E-03   7.9159318E+00   9.0692410E+00  -2.7635542E-01
   8.2150000E-03   1.4134820E+01   1.2545566E+01  -1.0399805E+00
   7.4490000E-03   1.3369156E+01   1.2810566E+01  -1.0399805E+00
   6.9430000E-03   1.2567179E+01   1.2925871E+01  -1.0399805E+00
   6.5380000E-03   1.1757871E+01   1.2887321E+01  -1.0399805E+00
   6.1350000E-03   1.0970485E+01   1.2696302E+01  -1.0399805E+00
   5.6710000E-03   1.0233478E+01   1.2359723E+01  -1.0399805E+00
   5.1050000E-03   9.5734879E+00   1.1889746E+01  -1.0399805E+00
   4.4100000E-03   9.0143690E+00   1.1303358E+01  -1.0399805E+00
   3.5610000E-03   8.5763286E+00   1.0621755E+01  -1.0399805E+00
   2.5290000E-03   8.2751989E+00   9.8695664E+00  -1.0399805E+00
   6.7590000E-03   1.2959159E+01   1.2551299E+01  -1.7564720E+00
   6.0490000E-03   1.2165457E+01   1.2591552E+01  -1.7564720E+00
   5.4420000E-03   1.1379900E+01   1.2471209E+01  -1.7564720E+00
   4.8160000E-03   1.0634647E+01   1.2195197E+01  -1.7564720E+00
   4.0950000E-03   9.9602109E+00   1.1774818E+01  -1.7564720E+00
   3.2210000E-03   9.3842016E+00   1.1227282E+01  -1.7564720E+00
   2.1430000E-03   8.9302025E+00   1.0575003E+01  -1.7564720E+00
   7.9900000E-04   8.6167990E+00   9.8446863E+00  -1.7564720E+00
   5.9720000E-03   1.2967693E+01   1.2090363E+01  -2.4040640E+00
   4.9670000E-03   1.2162380E+01   1.2137268E+01  -2.4040640E+00
   4.1110000E-03   1.1367958E+01   1.1997190E+01  -2.4040640E+00
   3.2190000E-03   1.0627256E+01   1.1677681E+01  -2.4040640E+00
   2.1710000E-03   9.9802004E+00   1.1195967E+01  -2.4040640E+00
   8.6700000E-04   9.4616785E+00   1.0578015E+01  -2.4040640E+00
   2.2880000E-03   1.1388131E+01   1.1415808E+01  -2.9630752E+00
   1.0860000E-03   1.0683218E+01   1.1050553E+01  -2.9630752E+00
   5.0700000E-04   1.8902462E+01   1.0835557E+01   8.1533173E-01
   1.8290000E-03   1.8315706E+01   1.1389133E+01   8.1533173E-01
   2.9390000E-03   1.7617103E+01   1.1792470E+01   8.1533173E-01
   3.9490000E-03   1.6844314E+01   1.2023828E+01   8.1533173E-01
   5.0120000E-03   1.6039002E+01   1.2070732E+01   8.1533173E-01
   2.4700000E-04   1.9850424E+01   1.0151257E+01   1.6774153E-01
   1.6120000E-03   1.9464745E+01   1.0846120E+01   1.6774153E-01
   2.7380000E-03   1.8947084E+01   1.1449120E+01   1.6774153E-01
   3.6810000E-03   1.8318637E+01   1.1935575E+01   1.6774153E-01
   4.4950000E-03   1.7605131E+01   1.2285566E+01   1.6774153E-01
   5.2510000E-03   1.6835780E+01   1.2484766E+01   1.6774153E-01
   6.0530000E-03   1.6042079E+01   1.2525017E+01   1.6774153E-01
   7.0700000E-03   1.5256519E+01   1.2404674E+01   1.6774153E-01
   4.5000000E-04   2.0425825E+01   9.4088928E+00  -5.4875186E-01
   1.7680000E-03   2.0197558E+01   1.0186298E+01  -5.4875186E-01
   2.8750000E-03   1.9826291E+01   1.0906455E+01  -5.4875186E-01
   3.8080000E-03   1.9325443E+01   1.1543335E+01  -5.4875186E-01
   4.5930000E-03   1.8713116E+01   1.2073919E+01  -5.4875186E-01
   5.2550000E-03   1.8011441E+01   1.2479032E+01  -5.4875186E-01
   5.8330000E-03   1.7245777E+01   1.2744030E+01  -5.4875186E-01
   6.3820000E-03   1.6443800E+01   1.2859338E+01  -5.4875186E-01
   6.9910000E-03   1.5634493E+01   1.2820785E+01  -5.4875186E-01
   7.7970000E-03   1.4847107E+01   1.2629768E+01  -5.4875186E-01
   2.2410000E-03   2.0635677E+01   9.3998504E+00  -1.3123769E+00
   3.1640000E-03   2.0422650E+01   1.0171732E+01  -1.3123769E+00
   3.9920000E-03   2.0075224E+01   1.0893171E+01  -1.3123769E+00
   4.7180000E-03   1.9604562E+01   1.1540980E+01  -1.3123769E+00
   5.3380000E-03   1.9025793E+01   1.2094341E+01  -1.3123769E+00
   5.8540000E-03   1.8357520E+01   1.2535463E+01  -1.3123769E+00
   6.2800000E-03   1.7621221E+01   1.2850175E+01  -1.3123769E+00
   6.6370000E-03   1.6840558E+01   1.3028355E+01  -1.3123769E+00
   6.9660000E-03   1.6040627E+01   1.3064280E+01  -1.3123769E+00
   7.3220000E-03   1.5247137E+01   1.2956795E+01  -1.3123769E+00
   7.7860000E-03   1.4485591E+01   1.2709352E+01  -1.3123769E+00
   3.4140000E-03   2.0776356E+01   8.6023369E+00  -2.0999297E+00
   3.8810000E-03   2.0707455E+01   9.3898897E+00  -2.0999297E+00
   4.4310000E-03   2.0502841E+01   1.0153515E+01  -2.0999297E+00
   4.9930000E-03   2.0168736E+01   1.0870008E+01  -2.0999297E+00
   5.5190000E-03   1.9715288E+01   1.1517598E+01  -2.0999297E+00
   5.9780000E-03   1.9156275E+01   1.2076610E+01  -2.0999297E+00
   6.3540000E-03   1.8508685E+01   1.2530059E+01  -2.0999297E+00
   6.6420000E-03   1.7792192E+01   1.2864164E+01  -2.0999297E+00
   6.8460000E-03   1.7028568E+01   1.3068776E+01  -2.0999297E+00
   6.9800000E-03   1.6241014E+01   1.3137679E+01  -2.0999297E+00
   7.0650000E-03   1.5453459E+01   1.3068776E+01  -2.0999297E+00
   7.1230000E-03   1.4689836E+01   1.2864164E+01  -2.0999297E+00
   7.1700000E-03   1.3973343E+01   1.2530059E+01  -2.0999297E+00
   5.2660000E-03   2.0707455E+01   8.6023369E+00  -2.8874843E+00
   5.2520000E-03   2.0635677E+01   9.3998504E+00  -2.8874843E+00
   5.4870000E-03   2.0422650E+01   1.0171732E+01  -2.8874843E+00
   5.8250000E-03   2.0075224E+01   1.0893171E+01  -2.8874843E+00
   6.1750000E-03   1.9604562E+01   1.1540980E+01  -2.8874843E+00
   6.4830000E-03   1.9025793E+01   1.2094341E+01  -2.8874843E+00
   6.7150000E-03   1.8357520E+01   1.2535463E+01  -2.8874843E+00
   6.8530000E-03   1.7621221E+01   1.2850175E+01  -2.8874843E+00
   6.8900000E-03   1.6840558E+01   1.3028355E+01  -2.8874843E+00
   6.8240000E-03   1.6040627E+01   1.3064280E+01  -2.8874843E+00
   6.6530000E-03   1.5247137E+01   1.2956795E+01  -2.8874843E+00
   6.3650000E-03   1.4485591E+01   1.2709352E+01  -2.8874843E+00
   5.9160000E-03   1.3780466E+01   1.2329908E+01  -2.8874843E+00
   6.6050000E-03   2.0502841E+01   8.6023369E+00  -3.6511093E+00
   6.2150000E-03   2.0425825E+01   9.4088928E+00  -3.6511093E+00
   6.2040000E-03   2.0197558E+01   1.0186298E+01  -3.6511093E+00
   6.3570000E-03   1.9826291E+01   1.0906455E+01  -3.6511093E+00
   6.5510000E-03   1.9325443E+01   1.1543335E+01  -3.6511093E+00
   6.7090000E-03   1.8713116E+01   1.2073919E+01  -3.6511093E+00
   6.7850000E-03   1.8011441E+01   1.2479032E+01  -3.6511093E+00
   6.7480000E-03   1.7245777E+01   1.2744030E+01  -3.6511093E+00
   6.5790000E-03   1.6443800E+01   1.2859338E+01  -3.6511093E+00
   6.2580000E-03   1.5634493E+01   1.2820785E+01  -3.6511093E+00
   5.7570000E-03   1.4847107E+01   1.2629768E+01  -3.6511093E+00
   5.0220000E-03   1.4110100E+01   1.2293187E+01  -3.6511093E+00
   3.9440000E-03   1.3450110E+01   1.1823210E+01  -3.6511093E+00
   7.2840000E-03   2.0168736E+01   8.6023369E+00  -4.3676008E+00
   6.6950000E-03   2.0088335E+01   9.3929813E+00  -4.3676008E+00
   6.5200000E-03   1.9850424E+01   1.0151257E+01  -4.3676008E+00
   6.5280000E-03   1.9464745E+01   1.0846120E+01  -4.3676008E+00
   6.5800000E-03   1.8947084E+01   1.1449120E+01  -4.3676008E+00
   6.5890000E-03   1.8318637E+01   1.1935575E+01  -4.3676008E+00
   6.4990000E-03   1.7605131E+01   1.2285566E+01  -4.3676008E+00
   6.2670000E-03   1.6835780E+01   1.2484766E+01  -4.3676008E+00
   5.8620000E-03   1.6042079E+01   1.2525017E+01  -4.3676008E+00
   5.2430000E-03   1.5256519E+01   1.2404674E+01  -4.3676008E+00
   4.3550000E-03   1.4511268E+01   1.2128664E+01  -4.3676008E+00
   3.1060000E-03   1.3836833E+01   1.1708283E+01  -4.3676008E+00
   7.2220000E-03   1.9715288E+01   8.6023369E+00  -5.0151929E+00
   6.6240000E-03   1.9621637E+01   9.4035600E+00  -5.0151929E+00
   6.3940000E-03   1.9345739E+01   1.0161588E+01  -5.0151929E+00
   6.3070000E-03   1.8902462E+01   1.0835557E+01  -5.0151929E+00
   6.2190000E-03   1.8315706E+01   1.1389133E+01  -5.0151929E+00
   6.0310000E-03   1.7617103E+01   1.1792470E+01  -5.0151929E+00
   5.6730000E-03   1.6844314E+01   1.2023828E+01  -5.0151929E+00
   5.0890000E-03   1.6039002E+01   1.2070732E+01  -5.0151929E+00
   4.2170000E-03   1.5244580E+01   1.1930655E+01  -5.0151929E+00
   2.9760000E-03   1.4503878E+01   1.1611145E+01  -5.0151929E+00
   1.2500000E-03   1.3856822E+01   1.1129432E+01  -5.0151929E+00
   6.4390000E-03   1.9156275E+01   8.6023369E+00  -5.5742041E+00
   6.0260000E-03   1.9048170E+01   9.3888655E+00  -5.5742041E+00
   5.8140000E-03   1.8731869E+01   1.0117060E+01  -5.5742041E+00
   5.6380000E-03   1.8230835E+01   1.0732914E+01  -5.5742041E+00
   5.3640000E-03   1.7582224E+01   1.1190755E+01  -5.5742041E+00
   4.8910000E-03   1.6834142E+01   1.1456623E+01  -5.5742041E+00
   4.1310000E-03   1.6042069E+01   1.1510803E+01  -5.5742041E+00
   3.0010000E-03   1.5264751E+01   1.1349275E+01  -5.5742041E+00
   1.4020000E-03   1.4559840E+01   1.0984017E+01  -5.5742041E+00
   5.0430000E-03   1.8508685E+01   8.6023369E+00  -6.0276514E+00
   4.9340000E-03   1.8371927E+01   9.3779258E+00  -6.0276514E+00
   4.7480000E-03   1.7978150E+01   1.0059968E+01  -6.0276514E+00
   4.3920000E-03   1.7374849E+01   1.0566197E+01  -6.0276514E+00
   3.7370000E-03   1.6634791E+01   1.0835557E+01  -6.0276514E+00
   2.6610000E-03   1.5847236E+01   1.0835557E+01  -6.0276514E+00
   1.0480000E-03   1.5107178E+01   1.0566197E+01  -6.0276514E+00
   3.1940000E-03   1.7792192E+01   8.6023369E+00  -6.3617588E+00
   3.3910000E-03   1.7584373E+01   9.3779258E+00  -6.3617588E+00
   3.0060000E-03   1.7016603E+01   9.9456959E+00  -6.3617588E+00
